Application_mode,Course,Previous_qualification_grade,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Unemployment_rate,Inflation_rate,GDP,Status,Ratio_approved_1st_sem,Ratio_approved_2nd_sem
1,9238,124.0,1,1,4,4,118.8,0,1,0,19,6,12,4,6,9,6,9.4,-0.8,-3.12,1,0.6666666666666666,1.0
39,9254,137.0,1,1,5,10,124.5,0,1,0,26,6,0,0,6,0,0,16.2,0.3,-0.92,0,0.0,0.0
44,9119,140.0,5,41,3,2,140.0,0,1,0,23,7,12,3,6,12,1,12.4,0.5,1.79,1,0.42857142857142855,0.16666666666666666
17,9070,131.0,19,19,7,7,125.1,0,1,0,18,6,7,6,6,10,5,16.2,0.3,-0.92,1,1.0,0.8333333333333334
1,9147,130.0,37,37,9,9,118.8,0,1,1,22,5,8,5,5,11,2,15.5,2.8,-4.06,1,1.0,0.4
18,9119,136.0,3,2,2,3,125.2,1,1,0,19,5,9,5,5,9,5,12.4,0.5,1.79,1,1.0,1.0
17,9147,133.1,1,19,4,8,95.0,0,1,0,20,5,14,0,5,5,0,11.1,0.6,2.02,0,0.0,0.0
1,9070,110.0,37,37,9,9,107.6,1,1,1,22,6,6,6,6,6,6,7.6,2.6,0.32,1,1.0,1.0
7,9130,140.0,2,38,2,3,140.0,1,1,0,18,5,7,2,5,5,0,12.7,3.7,-1.7,0,0.4,0.0
43,9991,133.1,3,1,2,9,125.4,0,1,0,39,2,5,0,4,4,0,10.8,1.4,1.74,0,0.0,0.0
1,9500,141.0,19,1,90,90,128.0,0,1,0,18,8,8,0,8,8,0,10.8,1.4,1.74,0,0.0,0.0
17,9119,130.0,1,38,3,3,129.3,0,1,1,18,5,5,5,5,5,5,8.9,1.4,3.51,1,1.0,1.0
1,9238,160.0,19,38,9,9,152.0,0,1,1,19,6,7,6,6,6,6,13.9,-0.3,0.79,1,1.0,1.0
1,9500,140.0,1,19,9,9,128.8,0,1,0,18,7,7,6,8,8,8,12.4,0.5,1.79,1,0.8571428571428571,1.0
1,9147,150.0,34,19,0,4,152.8,1,1,1,18,5,7,4,5,5,0,7.6,2.6,0.32,0,0.8,0.0
44,9130,150.0,37,37,6,6,150.0,1,1,0,22,5,7,4,5,5,5,10.8,1.4,1.74,1,0.8,1.0
1,9238,133.1,1,1,3,4,112.0,0,1,0,19,6,7,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
1,9130,152.0,19,37,9,8,135.6,1,1,0,18,5,5,5,5,5,5,12.7,3.7,-1.7,0,1.0,1.0
39,9119,133.1,1,1,4,3,134.4,0,1,0,31,5,9,2,5,9,2,16.2,0.3,-0.92,0,0.4,0.4
39,9991,130.0,3,1,3,3,120.5,0,1,0,28,5,5,0,5,5,0,12.7,3.7,-1.7,0,0.0,0.0
1,9070,148.0,1,1,4,8,141.4,0,1,0,19,6,0,0,6,0,0,15.5,2.8,-4.06,0,0.0,0.0
17,9254,148.0,1,1,4,8,145.2,0,1,0,20,6,7,6,6,8,6,16.2,0.3,-0.92,1,1.0,1.0
39,9238,130.0,19,3,9,2,140.0,0,1,0,50,6,7,4,6,7,0,8.9,1.4,3.51,0,0.6666666666666666,0.0
43,9070,160.0,1,2,4,2,100.0,0,1,0,38,6,9,5,6,11,4,13.9,-0.3,0.79,1,0.8333333333333334,0.6666666666666666
39,9991,130.0,37,37,9,9,140.0,1,1,0,31,5,8,1,5,5,1,9.4,-0.8,-3.12,0,0.2,0.2
39,9500,110.0,1,37,9,9,126.0,1,1,0,27,7,7,7,7,7,7,7.6,2.6,0.32,1,1.0,1.0
18,9238,122.0,1,3,9,2,112.6,1,1,0,21,6,9,6,6,10,6,12.7,3.7,-1.7,1,1.0,1.0
39,9119,110.0,37,37,9,9,106.8,0,1,0,34,5,8,1,5,9,0,8.9,1.4,3.51,0,0.2,0.0
51,9119,129.0,2,37,2,9,121.6,1,1,0,19,5,10,0,5,7,1,7.6,2.6,0.32,1,0.0,0.2
39,9991,110.0,37,37,1,4,120.0,1,1,0,40,5,10,2,5,5,3,9.4,-0.8,-3.12,0,0.4,0.6
39,9070,110.0,37,38,5,10,130.0,0,1,1,46,6,6,0,6,6,0,15.5,2.8,-4.06,0,0.0,0.0
43,8014,110.0,34,34,0,0,110.0,0,1,0,37,6,12,0,5,10,0,7.6,2.6,0.32,0,0.0,0.0
39,9003,133.1,19,37,9,7,110.0,1,1,0,31,6,8,0,6,10,0,16.2,0.3,-0.92,0,0.0,0.0
39,9003,133.1,1,19,4,10,145.8,0,1,0,34,6,15,5,6,15,5,12.4,0.5,1.79,1,0.8333333333333334,0.8333333333333334
1,9670,137.0,38,37,9,9,122.3,0,1,1,18,6,7,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
17,9070,117.0,1,1,3,3,125.4,1,1,1,19,6,6,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
43,9991,100.0,37,19,9,4,130.0,0,1,0,40,5,6,4,8,18,5,15.5,2.8,-4.06,0,0.8,0.625
39,9130,120.0,1,38,9,9,150.0,0,1,0,25,6,6,0,6,6,0,12.4,0.5,1.79,0,0.0,0.0
17,9119,126.0,38,38,5,9,116.9,1,1,0,20,5,5,4,6,8,3,11.1,0.6,2.02,0,0.8,0.5
17,9119,122.0,19,19,9,9,114.7,0,1,0,20,5,6,5,5,8,5,11.1,0.6,2.02,1,1.0,1.0
39,9003,111.0,37,37,9,10,95.8,1,1,0,43,6,0,0,6,0,0,15.5,2.8,-4.06,0,0.0,0.0
17,9119,139.0,37,19,9,4,133.1,1,1,0,18,5,8,4,5,7,3,7.6,2.6,0.32,1,0.8,0.6
43,9003,150.0,2,4,4,1,150.0,0,1,0,35,18,22,18,13,13,12,15.5,2.8,-4.06,1,1.0,0.9230769230769231
17,9991,116.0,37,19,9,4,118.5,0,1,0,23,5,6,4,5,5,5,7.6,2.6,0.32,1,0.8,1.0
17,9500,130.0,3,3,2,2,131.1,0,1,0,19,7,8,7,9,12,8,12.4,0.5,1.79,1,1.0,0.8888888888888888
53,9085,150.0,1,19,3,8,150.3,1,1,1,21,11,15,9,9,15,7,8.9,1.4,3.51,1,0.8181818181818182,0.7777777777777778
43,9670,132.0,3,19,4,8,120.5,0,1,0,19,6,17,4,6,8,4,13.9,-0.3,0.79,1,0.6666666666666666,0.6666666666666666
18,9119,108.0,1,1,4,3,105.6,1,1,0,20,5,7,5,5,7,5,12.4,0.5,1.79,1,1.0,1.0
39,9670,133.1,19,19,3,3,125.3,0,1,1,30,6,0,0,6,0,0,12.4,0.5,1.79,0,0.0,0.0
39,9254,120.0,37,19,9,9,131.0,1,1,0,44,6,6,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
18,9500,146.0,19,3,4,9,127.0,0,1,0,19,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
44,9130,150.0,2,1,3,6,150.0,1,1,0,22,18,32,12,12,15,10,16.2,0.3,-0.92,1,0.6666666666666666,0.8333333333333334
1,9130,160.0,3,3,1,2,149.2,0,1,0,18,5,7,4,5,5,5,7.6,2.6,0.32,1,0.8,1.0
17,9670,125.0,37,37,9,9,121.5,1,1,1,21,6,8,4,6,6,5,12.7,3.7,-1.7,1,0.6666666666666666,0.8333333333333334
1,9085,125.0,37,19,90,90,137.3,0,1,0,18,6,0,0,6,0,0,7.6,2.6,0.32,0,0.0,0.0
17,9670,122.0,3,1,2,3,119.6,1,1,0,18,6,8,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
44,9003,150.0,1,38,6,6,150.0,1,1,0,21,6,12,4,6,11,4,16.2,0.3,-0.92,0,0.6666666666666666,0.6666666666666666
39,9003,140.0,3,3,2,2,110.0,0,1,0,31,6,8,6,6,10,6,16.2,0.3,-0.92,1,1.0,1.0
17,9254,113.0,1,1,2,3,110.2,1,1,0,21,6,10,4,6,10,2,9.4,-0.8,-3.12,0,0.6666666666666666,0.3333333333333333
39,9119,139.0,19,19,9,7,110.3,0,1,0,24,5,12,1,5,11,1,8.9,1.4,3.51,1,0.2,0.2
42,9773,133.1,19,6,4,3,120.0,0,1,0,27,4,8,0,5,10,0,9.4,-0.8,-3.12,0,0.0,0.0
1,9147,118.0,19,19,9,9,114.2,1,1,0,20,5,9,3,5,6,5,12.4,0.5,1.79,1,0.6,1.0
44,9119,140.0,1,19,4,5,140.0,1,1,0,22,5,9,0,5,6,2,10.8,1.4,1.74,1,0.0,0.4
1,9003,144.0,19,19,9,9,132.8,0,1,1,19,6,9,4,6,10,4,15.5,2.8,-4.06,1,0.6666666666666666,0.6666666666666666
18,9773,125.0,1,1,4,7,121.5,1,1,0,19,6,6,6,6,6,6,8.9,1.4,3.51,1,1.0,1.0
1,171,131.0,1,1,7,4,127.2,1,1,0,23,17,19,13,17,28,11,11.1,0.6,2.02,1,0.7647058823529411,0.6470588235294118
17,9130,131.0,12,12,2,8,128.2,1,1,0,18,6,7,6,6,8,6,12.4,0.5,1.79,1,1.0,1.0
1,9773,140.0,3,2,4,6,133.4,1,1,0,29,6,8,6,6,6,5,11.1,0.6,2.02,1,1.0,0.8333333333333334
39,9130,133.1,1,19,4,5,120.0,1,1,0,29,5,11,1,5,10,3,10.8,1.4,1.74,0,0.2,0.6
44,9003,140.0,1,1,4,5,140.0,0,1,0,20,6,11,6,6,12,5,16.2,0.3,-0.92,1,1.0,0.8333333333333334
1,9670,117.0,3,1,3,5,110.7,1,1,0,20,6,10,5,6,10,6,11.1,0.6,2.02,1,0.8333333333333334,1.0
39,9130,150.0,19,19,9,5,160.0,1,1,0,24,5,13,4,5,9,3,9.4,-0.8,-3.12,1,0.8,0.6
1,9670,95.0,37,37,5,8,95.0,0,1,0,21,6,9,4,6,6,5,12.7,3.7,-1.7,0,0.6666666666666666,0.8333333333333334
39,9147,150.0,37,1,7,3,148.8,0,1,1,25,5,7,4,5,7,4,12.7,3.7,-1.7,1,0.8,0.8
39,9147,120.0,37,37,9,9,110.0,0,1,0,32,5,9,0,5,5,0,9.4,-0.8,-3.12,0,0.0,0.0
43,9991,136.0,3,4,2,2,133.9,0,1,0,26,12,12,8,8,8,3,7.6,2.6,0.32,0,0.6666666666666666,0.375
1,9130,133.0,2,37,9,7,125.7,1,1,1,18,6,7,6,6,8,6,12.4,0.5,1.79,1,1.0,1.0
17,9254,125.0,1,19,4,7,116.6,0,1,1,19,6,8,5,6,10,6,16.2,0.3,-0.92,1,0.8333333333333334,1.0
1,9070,127.0,19,38,5,7,141.0,1,1,1,19,6,6,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
7,9119,130.0,1,1,4,4,130.0,0,1,0,27,6,6,6,5,7,5,11.1,0.6,2.02,0,1.0,1.0
53,9003,130.0,19,1,9,9,130.0,0,1,0,21,12,20,10,12,15,9,8.9,1.4,3.51,1,0.8333333333333334,0.75
17,9119,127.0,19,1,4,5,115.8,0,1,0,20,5,10,4,5,11,0,13.9,-0.3,0.79,1,0.8,0.0
44,9070,140.0,19,38,4,0,140.0,1,1,0,21,6,6,6,6,8,6,12.4,0.5,1.79,1,1.0,1.0
1,9773,125.0,37,3,5,2,126.1,1,1,0,22,6,10,5,6,12,3,9.4,-0.8,-3.12,1,0.8333333333333334,0.5
17,9147,132.0,38,19,5,5,120.8,1,1,1,18,5,8,4,5,10,2,11.1,0.6,2.02,0,0.8,0.4
39,9238,110.0,19,1,5,5,136.5,0,1,0,28,5,6,0,5,5,0,13.9,-0.3,0.79,0,0.0,0.0
39,9003,130.0,1,37,9,1,122.0,0,1,0,25,10,23,6,7,15,4,15.5,2.8,-4.06,0,0.6,0.5714285714285714
43,9003,130.0,37,1,5,4,130.0,0,1,0,25,14,24,8,13,23,10,15.5,2.8,-4.06,0,0.5714285714285714,0.7692307692307693
1,9147,135.0,38,19,9,5,126.3,0,1,0,18,5,11,2,5,11,3,8.9,1.4,3.51,1,0.4,0.6
1,9254,133.1,4,19,4,5,98.0,0,1,0,26,6,6,0,6,12,0,10.8,1.4,1.74,0,0.0,0.0
17,9147,135.0,37,37,6,5,121.0,1,1,1,18,5,8,5,5,7,5,13.9,-0.3,0.79,1,1.0,1.0
43,9773,128.0,19,38,9,7,124.2,1,1,0,22,6,17,3,6,14,3,15.5,2.8,-4.06,1,0.5,0.5
39,9003,140.0,1,3,4,5,130.0,0,1,0,25,6,8,0,6,10,0,16.2,0.3,-0.92,0,0.0,0.0
1,9773,135.0,3,1,4,4,136.1,1,1,0,19,6,9,5,6,13,5,8.9,1.4,3.51,1,0.8333333333333334,0.8333333333333334
17,9773,131.0,3,19,2,3,132.8,1,1,0,19,6,7,6,6,7,6,13.9,-0.3,0.79,1,1.0,1.0
17,9500,131.0,1,1,5,5,126.3,0,1,0,19,7,9,7,8,10,8,16.2,0.3,-0.92,1,1.0,1.0
39,8014,100.0,1,37,9,1,111.5,0,1,0,45,8,10,4,8,13,4,10.8,1.4,1.74,0,0.5,0.5
39,9991,140.0,37,37,9,9,118.2,0,1,0,52,5,7,5,5,6,5,7.6,2.6,0.32,1,1.0,1.0
1,9147,124.0,19,19,9,3,115.6,1,1,0,20,5,9,3,5,7,3,9.4,-0.8,-3.12,0,0.6,0.6
1,9500,130.0,38,37,5,10,117.8,1,1,0,19,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
1,9500,142.0,1,38,9,9,127.0,0,1,0,21,7,12,4,7,12,4,12.4,0.5,1.79,0,0.5714285714285714,0.5714285714285714
39,8014,150.0,37,37,9,9,140.0,0,1,0,35,6,6,6,6,6,6,9.4,-0.8,-3.12,1,1.0,1.0
39,9500,110.0,37,38,5,5,151.0,0,1,0,47,7,7,0,8,8,0,15.5,2.8,-4.06,0,0.0,0.0
18,9991,112.0,43,40,2,2,106.4,0,1,0,22,5,0,0,5,0,0,8.9,1.4,3.51,0,0.0,0.0
39,9991,100.0,37,37,9,9,125.3,1,1,0,41,5,8,4,5,8,3,7.6,2.6,0.32,0,0.8,0.6
7,9119,130.0,34,34,90,90,130.0,0,1,0,26,5,5,0,5,6,0,10.8,1.4,1.74,0,0.0,0.0
39,8014,133.1,34,34,90,90,116.0,0,0,0,51,6,13,4,6,12,0,10.8,1.4,1.74,0,0.6666666666666666,0.0
39,9991,150.0,37,37,9,9,120.0,0,0,0,43,5,11,3,5,10,4,9.4,-0.8,-3.12,1,0.6,0.8
39,8014,100.0,34,34,0,0,100.0,1,0,0,41,6,9,5,6,10,3,7.6,2.6,0.32,1,0.8333333333333334,0.5
43,9147,130.0,34,37,9,9,118.5,1,1,0,23,10,19,8,10,16,10,7.6,2.6,0.32,1,0.8,1.0
43,9238,129.0,34,30,0,5,118.9,1,1,0,22,6,11,0,5,10,0,9.4,-0.8,-3.12,0,0.0,0.0
17,9070,127.0,37,37,9,9,119.3,1,1,1,25,6,8,4,6,6,4,12.7,3.7,-1.7,0,0.6666666666666666,0.6666666666666666
43,9991,140.0,37,37,9,9,135.8,1,1,0,25,15,16,15,14,14,14,9.4,-0.8,-3.12,1,1.0,1.0
53,171,130.0,1,19,9,9,130.0,1,1,1,22,12,15,11,11,16,11,8.9,1.4,3.51,1,0.9166666666666666,1.0
39,9003,133.1,1,1,192,144,129.8,0,1,0,24,7,7,7,6,9,5,8.9,1.4,3.51,1,1.0,0.8333333333333334
39,9085,140.0,38,38,9,10,150.0,0,1,0,47,6,0,0,6,0,0,16.2,0.3,-0.92,0,0.0,0.0
39,9991,133.1,37,37,5,5,111.9,1,1,0,41,5,5,0,5,5,0,7.6,2.6,0.32,0,0.0,0.0
39,9003,120.0,37,37,9,9,150.1,1,1,0,43,6,9,6,6,11,5,13.9,-0.3,0.79,1,1.0,0.8333333333333334
39,9003,133.1,1,37,9,8,130.0,0,1,0,29,3,4,0,4,8,0,16.2,0.3,-0.92,0,0.0,0.0
39,9119,120.0,37,37,5,5,128.0,0,1,0,30,2,2,0,2,2,0,7.6,2.6,0.32,0,0.0,0.0
39,9147,133.1,19,38,9,9,102.5,0,1,0,26,4,4,0,5,0,0,12.7,3.7,-1.7,0,0.0,0.0
39,9991,133.1,19,38,9,9,102.5,0,1,0,27,5,10,0,5,5,0,15.5,2.8,-4.06,0,0.0,0.0
39,9670,100.0,37,37,9,9,110.0,0,1,1,36,5,5,5,5,7,5,9.4,-0.8,-3.12,1,1.0,1.0
39,9003,133.1,1,19,4,10,114.0,0,1,0,29,9,13,6,7,10,6,15.5,2.8,-4.06,0,0.6666666666666666,0.8571428571428571
42,9119,120.0,34,34,0,0,128.2,1,1,0,35,10,12,7,8,8,5,9.4,-0.8,-3.12,0,0.7,0.625
1,9773,128.0,38,38,6,3,116.5,0,1,1,18,6,12,4,6,10,5,10.8,1.4,1.74,1,0.6666666666666666,0.8333333333333334
1,9991,172.0,38,37,9,9,149.3,0,1,1,24,5,5,5,5,5,5,8.9,1.4,3.51,1,1.0,1.0
1,9773,146.0,38,38,9,7,134.1,1,1,1,18,6,6,6,6,7,6,10.8,1.4,1.74,0,1.0,1.0
17,9119,135.0,38,37,5,7,126.6,1,1,0,18,5,7,4,5,10,3,7.6,2.6,0.32,1,0.8,0.6
43,9085,160.0,37,37,9,7,120.0,0,1,0,21,5,11,0,5,11,3,9.4,-0.8,-3.12,1,0.0,0.6
42,9119,150.0,38,37,5,8,133.5,1,1,0,21,5,10,5,5,10,5,9.4,-0.8,-3.12,1,1.0,1.0
39,9003,130.0,1,3,2,6,110.0,0,1,0,32,18,27,13,12,18,12,15.5,2.8,-4.06,1,0.7222222222222222,1.0
1,9119,111.0,37,37,9,5,107.5,1,1,1,22,5,9,3,6,14,3,11.1,0.6,2.02,0,0.6,0.5
7,9003,130.0,1,38,9,7,130.0,1,1,0,32,17,31,11,12,24,10,15.5,2.8,-4.06,0,0.6470588235294118,0.8333333333333334
43,9670,170.0,34,34,0,0,111.6,0,1,0,35,5,5,1,5,5,0,9.4,-0.8,-3.12,0,0.2,0.0
18,9147,133.1,1,38,4,7,101.0,1,1,0,23,5,0,0,5,0,0,8.9,1.4,3.51,0,0.0,0.0
39,8014,100.0,37,37,6,6,108.3,0,1,0,39,6,8,5,6,12,3,7.6,2.6,0.32,1,0.8333333333333334,0.5
43,9670,120.0,34,34,0,0,128.2,0,1,0,35,5,5,0,5,5,1,9.4,-0.8,-3.12,0,0.0,0.2
39,9003,110.0,3,19,4,6,150.0,0,1,0,32,6,8,6,12,14,12,16.2,0.3,-0.92,1,1.0,1.0
1,9853,133.1,34,34,0,0,142.8,0,1,0,20,6,12,0,6,12,0,7.6,2.6,0.32,0,0.0,0.0
39,9500,120.0,37,37,9,9,100.0,0,1,0,34,7,15,6,7,16,4,16.2,0.3,-0.92,1,0.8571428571428571,0.5714285714285714
7,9991,150.0,37,37,6,6,150.0,1,1,0,44,7,9,7,5,6,5,8.9,1.4,3.51,0,1.0,1.0
39,9254,133.1,37,19,9,10,156.5,0,1,0,53,11,12,2,9,10,3,16.2,0.3,-0.92,1,0.18181818181818182,0.3333333333333333
39,9119,120.0,37,37,9,4,98.6,0,1,0,28,5,10,0,5,7,0,12.4,0.5,1.79,0,0.0,0.0
7,9991,130.0,37,37,9,9,130.0,0,1,0,31,9,9,9,5,5,5,12.7,3.7,-1.7,0,1.0,1.0
39,9003,100.0,1,3,9,10,120.0,0,1,0,44,7,14,4,6,16,0,15.5,2.8,-4.06,0,0.5714285714285714,0.0
1,9085,142.0,1,1,9,9,127.7,1,1,0,19,5,9,5,5,8,4,12.7,3.7,-1.7,1,1.0,0.8
15,171,130.0,1,1,2,9,130.0,0,1,0,21,12,12,12,11,15,11,8.9,1.4,3.51,1,1.0,1.0
18,9119,148.0,3,19,3,5,147.7,0,1,1,18,5,5,0,5,5,0,9.4,-0.8,-3.12,0,0.0,0.0
44,9003,170.0,19,19,5,5,170.0,1,1,0,20,6,8,6,6,10,6,16.2,0.3,-0.92,1,1.0,1.0
39,9070,110.0,37,37,7,7,110.2,0,1,0,55,6,6,6,6,6,6,11.1,0.6,2.02,1,1.0,1.0
1,9147,166.0,19,37,4,8,146.4,0,1,0,27,5,12,3,5,12,1,7.6,2.6,0.32,1,0.6,0.2
17,9119,135.0,12,19,5,5,121.0,0,1,0,19,5,0,0,5,0,0,12.4,0.5,1.79,0,0.0,0.0
1,9147,133.0,19,37,9,9,129.9,0,1,0,18,5,5,5,5,5,5,12.4,0.5,1.79,1,1.0,1.0
39,9773,133.1,37,37,7,4,132.0,0,1,0,43,6,10,4,6,7,0,15.5,2.8,-4.06,0,0.6666666666666666,0.0
18,9254,121.0,19,19,9,6,125.9,1,1,0,18,6,0,0,6,0,0,13.9,-0.3,0.79,0,0.0,0.0
17,9254,130.0,37,38,9,9,122.7,1,1,1,20,6,7,0,6,6,0,8.9,1.4,3.51,0,0.0,0.0
39,9991,121.0,37,19,9,9,141.4,0,1,0,29,5,7,4,5,8,4,10.8,1.4,1.74,0,0.8,0.8
39,9130,133.1,37,37,9,10,156.4,1,1,0,44,6,9,5,6,11,0,13.9,-0.3,0.79,0,0.8333333333333334,0.0
1,9119,146.0,37,37,9,9,148.5,1,1,0,18,5,7,4,5,8,1,10.8,1.4,1.74,1,0.8,0.2
44,9003,140.0,37,37,9,1,140.0,0,1,1,20,6,11,5,6,13,6,15.5,2.8,-4.06,1,0.8333333333333334,1.0
43,9070,125.0,38,37,8,7,131.7,1,1,0,20,6,6,4,9,12,3,12.4,0.5,1.79,0,0.6666666666666666,0.3333333333333333
39,9147,120.0,37,37,9,9,104.7,1,1,0,36,4,4,0,5,9,0,10.8,1.4,1.74,0,0.0,0.0
44,9130,150.0,5,1,2,5,150.0,1,1,0,19,6,13,5,6,12,2,13.9,-0.3,0.79,1,0.8333333333333334,0.3333333333333333
39,9085,110.0,37,37,90,90,110.0,0,1,0,29,5,5,0,5,5,0,12.7,3.7,-1.7,0,0.0,0.0
1,9670,120.0,1,1,9,9,129.1,1,1,0,18,6,6,4,6,10,3,10.8,1.4,1.74,0,0.6666666666666666,0.5
39,9003,133.1,1,1,1,6,120.0,0,1,0,24,6,0,0,6,0,0,13.9,-0.3,0.79,0,0.0,0.0
1,9773,133.1,3,19,2,5,127.0,0,1,0,20,6,6,6,6,7,6,15.5,2.8,-4.06,1,1.0,1.0
39,8014,133.1,19,37,9,9,151.5,0,1,0,45,6,7,0,5,5,0,16.2,0.3,-0.92,0,0.0,0.0
43,9500,130.0,38,37,4,4,126.8,1,1,1,28,23,23,20,23,23,20,7.6,2.6,0.32,1,0.8695652173913043,0.8695652173913043
1,9254,160.0,19,38,9,9,140.8,1,1,0,23,6,8,6,6,10,5,7.6,2.6,0.32,1,1.0,0.8333333333333334
1,9500,128.0,1,19,4,7,125.6,1,1,0,18,7,7,7,8,11,7,12.4,0.5,1.79,1,1.0,0.875
1,9147,140.0,19,19,9,4,127.8,1,1,0,23,5,7,3,5,7,3,9.4,-0.8,-3.12,0,0.6,0.6
1,9070,140.0,19,19,5,5,131.3,0,1,1,22,6,6,6,6,6,5,12.4,0.5,1.79,1,1.0,0.8333333333333334
39,9991,120.0,37,38,5,5,155.7,0,1,0,33,5,5,5,5,6,5,10.8,1.4,1.74,1,1.0,1.0
53,9003,130.0,1,38,9,6,128.5,0,1,0,21,12,20,10,12,14,11,8.9,1.4,3.51,1,0.8333333333333334,0.9166666666666666
39,9147,100.0,37,37,9,5,170.0,0,1,0,45,5,6,5,5,5,5,15.5,2.8,-4.06,1,1.0,1.0
39,9003,133.1,37,37,9,9,100.0,0,1,0,44,10,10,4,7,8,1,15.5,2.8,-4.06,0,0.4,0.14285714285714285
39,9670,110.0,19,19,90,99,107.2,0,1,0,42,6,0,0,6,0,0,12.7,3.7,-1.7,0,0.0,0.0
18,9147,147.0,19,1,9,7,139.3,1,1,0,20,5,0,0,5,0,0,12.4,0.5,1.79,0,0.0,0.0
17,9147,133.0,19,38,5,6,123.2,1,1,0,20,5,7,3,5,12,2,9.4,-0.8,-3.12,1,0.6,0.4
1,9254,137.0,1,38,2,8,122.3,1,1,1,20,6,7,6,6,6,6,8.9,1.4,3.51,1,1.0,1.0
17,9773,124.0,1,1,4,4,127.9,1,1,0,20,6,11,3,6,13,4,9.4,-0.8,-3.12,1,0.5,0.6666666666666666
1,9147,128.0,1,1,9,6,120.3,0,1,0,19,5,9,5,5,13,2,8.9,1.4,3.51,1,1.0,0.4
51,8014,120.0,1,1,4,4,128.5,0,1,0,26,8,13,4,10,16,7,12.4,0.5,1.79,0,0.5,0.7
39,9003,133.1,37,37,8,7,150.0,0,1,0,31,6,10,6,6,11,5,13.9,-0.3,0.79,1,1.0,0.8333333333333334
1,9773,142.0,1,19,9,9,136.1,0,1,1,19,6,6,6,6,6,6,16.2,0.3,-0.92,1,1.0,1.0
39,9773,100.0,37,37,0,0,128.0,1,1,0,28,6,7,6,6,6,6,7.6,2.6,0.32,1,1.0,1.0
1,8014,110.0,37,1,9,10,108.7,1,0,0,43,6,6,6,6,6,6,9.4,-0.8,-3.12,1,1.0,1.0
39,9238,133.1,37,37,9,9,120.0,0,0,0,40,6,13,2,6,10,1,16.2,0.3,-0.92,0,0.3333333333333333,0.16666666666666666
44,9085,150.0,5,4,1,1,150.0,0,0,0,20,6,7,6,6,16,5,12.4,0.5,1.79,1,1.0,0.8333333333333334
39,8014,133.1,37,37,9,1,113.0,0,0,0,46,6,13,3,6,6,6,11.1,0.6,2.02,1,0.5,1.0
51,33,121.0,19,37,5,7,118.6,0,0,0,26,21,23,20,14,18,14,8.9,1.4,3.51,1,0.9523809523809523,1.0
39,9500,133.1,3,1,5,5,148.8,0,0,1,34,7,7,6,8,9,7,12.4,0.5,1.79,1,0.8571428571428571,0.875
18,9853,122.0,38,37,9,5,120.3,1,0,0,19,6,0,0,6,0,0,10.8,1.4,1.74,0,0.0,0.0
1,9500,143.0,19,19,9,9,127.0,1,0,1,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9556,123.0,19,19,4,9,113.8,1,0,0,18,7,9,7,8,10,8,12.7,3.7,-1.7,1,1.0,1.0
39,8014,120.0,38,37,9,7,108.0,0,1,1,37,7,9,6,6,7,5,13.9,-0.3,0.79,1,0.8571428571428571,0.8333333333333334
43,9070,114.0,19,38,9,7,135.9,0,1,0,26,14,14,14,13,13,13,15.5,2.8,-4.06,1,1.0,1.0
10,9773,154.4,19,38,3,5,154.4,1,0,0,18,6,8,5,6,0,0,10.8,1.4,1.74,0,0.8333333333333334,0.0
15,9500,190.0,3,2,122,4,190.0,1,0,0,18,7,15,4,7,10,5,12.4,0.5,1.79,1,0.5714285714285714,0.7142857142857143
17,9500,136.0,3,3,2,2,132.5,1,0,0,19,7,8,7,8,8,8,11.1,0.6,2.02,1,1.0,1.0
10,9085,163.3,19,1,4,9,163.3,0,0,0,18,6,10,6,6,12,6,12.4,0.5,1.79,1,1.0,1.0
1,9670,126.0,1,3,4,3,122.5,1,0,0,19,6,6,6,6,8,5,8.9,1.4,3.51,0,1.0,0.8333333333333334
17,9119,122.0,1,1,191,171,121.0,1,1,0,20,5,10,4,5,14,1,8.9,1.4,3.51,1,0.8,0.2
17,9070,137.0,1,1,1,5,131.8,0,0,1,22,6,7,6,6,9,4,9.4,-0.8,-3.12,1,1.0,0.6666666666666666
1,9500,139.0,19,1,9,5,135.0,1,0,1,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
17,9254,142.0,19,39,5,4,141.7,0,0,1,18,6,8,6,6,6,6,13.9,-0.3,0.79,1,1.0,1.0
